Track ID,Tracks,Artists,Albums,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo
6pfdW2NouUI3ZnugM7r0G0,The Fight Song,Marilyn Manson,Holy Wood,0.47,0.984,1,-3.783,0,0.0939,0.000133,0.000224,0.212,0.0368,130.055
6pfdW2NouUI3ZnugM7r0G0,The Fight Song,Marilyn Manson,Holy Wood,0.47,0.984,1,-3.783,0,0.0939,0.000133,0.000224,0.212,0.0368,130.055
15DLl1r2zi07Ssq5RT1yT0,Wait and Bleed,Slipknot,Slipknot,0.382,0.996,7,-4.119,1,0.104,0.00208,0.0,0.417,0.327,93.345
2LhOhOfRHHPZ1K8IqBAr3E,Die for You,Otherwise,True Love Never Dies,0.575,0.96,8,-3.388,1,0.0389,0.00264,5.88e-06,0.198,0.702,96.016
41pOIT2t1rvr2Trg1HQChZ,Radio/Video,System Of A Down,Mezmerize,0.361,0.921,6,-2.468,0,0.0717,0.173,6.95e-06,0.358,0.466,139.259
41pOIT2t1rvr2Trg1HQChZ,Radio/Video,System Of A Down,Mezmerize,0.361,0.921,6,-2.468,0,0.0717,0.173,6.95e-06,0.358,0.466,139.259
2vPZ4Lklyu75zBR3SgbFNI,Snuff,Slipknot,All Hope Is Gone (10th Anniversary),0.544,0.69,6,-5.723,0,0.0425,0.012,0.0095,0.0615,0.219,123.962
2ZiJidFdQ30nVJEP4u44l3,Blank Space,I Prevail,Heart Vs. Mind,0.437,0.863,11,-5.28,0,0.0941,0.00302,0.0,0.144,0.233,194.073
2ZiJidFdQ30nVJEP4u44l3,Blank Space,I Prevail,Heart Vs. Mind,0.437,0.863,11,-5.28,0,0.0941,0.00302,0.0,0.144,0.233,194.073
2ZiJidFdQ30nVJEP4u44l3,Blank Space,I Prevail,Heart Vs. Mind,0.437,0.863,11,-5.28,0,0.0941,0.00302,0.0,0.144,0.233,194.073
2ZiJidFdQ30nVJEP4u44l3,Blank Space,I Prevail,Heart Vs. Mind,0.437,0.863,11,-5.28,0,0.0941,0.00302,0.0,0.144,0.233,194.073
1kHEuJRasudLhjvnbfc4yS,Blank Space,Taylor Swift,1989 (Big Machine Radio Release Special),0.76,0.703,5,-5.412,1,0.054,0.103,0.0,0.0913,0.57,95.997
7IVZmy1CDi1SRMxD4h3mzX,Vodka,Korpiklaani,Karkelo,0.353,0.96,7,-5.588,1,0.227,6.17e-05,0.000371,0.926,0.267,180.061
6rog8vv7luQw2w2pwhhrGY,Sinking Down,Son Volt,Notes of Blue,0.36,0.796,5,-6.123,1,0.0461,0.361,0.392,0.183,0.494,142.093
67WQpj2hyiHHz0jbrnkFOf,Got It Bad,The Sore Losers,Got It Bad,0.263,0.785,9,-4.658,0,0.0505,0.00385,0.000272,0.0613,0.379,171.274
7KvtfHiJ6Egxz27DYaOO59,Siren,Monica Heldal,The One In The Sun,0.279,0.788,0,-8.522,1,0.0625,0.0069,0.048,0.196,0.381,98.195
3aAFZx6mlVu3WrwgNEK9yM,Just to Be with You,Aubrie Sellers,Just to Be with You,0.336,0.739,0,-5.394,0,0.0481,0.0325,5.9e-05,0.137,0.578,169.932
5DLmPL4kE9TYd4VGrAXB0D,Futures,Darlingside,Futures,0.348,0.479,0,-10.075,1,0.029,0.291,0.151,0.0988,0.173,97.871
3e5Ee5GrNzSnCt2laIDm3S,Love Love Love - AU Master,Avalanche City,Love Love Love,0.519,0.494,6,-5.399,1,0.0263,0.188,0.0,0.159,0.243,99.909
3HdcqQpq7zb5GbEKBDY34p,Humbug Mountain Song,Fruit Bats,Absolute Loser,0.593,0.926,6,-5.361,0,0.0319,0.0355,0.0582,0.311,0.945,100.011
3JeT6Xcv6MlEHHylk8SKQ1,lovers’ carvings,Bibio,Ambivalence Avenue,0.558,0.47,7,-5.5,1,0.0316,0.68,0.914,0.532,0.427,118.06
